Facility.Name	Age	Gender	Race	Length.of.Stay	PredictedCost
Mount_Sinai_Hospital	91	M	White	2.16666666666667	35490.1262922378
Mount_Sinai_Hospital	92	F	Black_African_American	4	63833.3756201352
Mount_Sinai_Hospital	92	F	Hispanic	1	16246.9483799417
Mount_Sinai_Hospital	92	F	Other_Race	2.25	36101.2248600014
Mount_Sinai_Hospital	92	M	Other_Race	1.5	24676.6628309183
Mount_Sinai_Hospital	92	F	White	4.375	56113.2411765171
Mount_Sinai_Hospital	92	M	White	4.66666666666667	71180.2625662005
Mount_Sinai_Hospital	93	F	Other_Race	1	17702.078633913
Mount_Sinai_Hospital	93	M	Other_Race	1	24526.9832374692
Mount_Sinai_Hospital	93	F	White	2.75	43896.2984821237
Mount_Sinai_Hospital	93	M	White	2.75	36040.8557832674
Mount_Sinai_Hospital	94	F	Black_African_American	6	53737.6499440198
Mount_Sinai_Hospital	94	F	Other_Race	1.5	22845.7966941917
Mount_Sinai_Hospital	94	M	Other_Race	2	47296.8247393572
Mount_Sinai_Hospital	94	F	White	3.8	48392.4305337682
Mount_Sinai_Hospital	94	M	White	3.88888888888889	60827.2388017732
Mount_Sinai_Hospital	95	F	Hispanic	3	44403.1055209414
Mount_Sinai_Hospital	95	F	Other_Race	1	17868.4597125732
Mount_Sinai_Hospital	95	M	Other_Race	2	40600.1089263396
Mount_Sinai_Hospital	95	F	White	3	39181.0841035612
Mount_Sinai_Hospital	95	M	White	2.85714285714286	45732.2219593605
Mount_Sinai_Hospital	96	F	Black_African_American	3	34154.5186091401
Mount_Sinai_Hospital	96	M	Black_African_American	3	47249.9763141298
Mount_Sinai_Hospital	96	F	Other_Race	2	28510.9636406887
Mount_Sinai_Hospital	96	M	Other_Race	3	60865.2470616036
Mount_Sinai_Hospital	96	F	White	3.5	50889.0661226275
Mount_Sinai_Hospital	96	M	White	2	31971.6784830606
Mount_Sinai_Hospital	97	F	Black_African_American	2.5	34349.4038023214
Mount_Sinai_Hospital	97	M	Black_African_American	1	17937.4376321372
Mount_Sinai_Hospital	97	F	Hispanic	24	227566.860793154
Mount_Sinai_Hospital	97	M	Hispanic	1	18097.4827300549
Mount_Sinai_Hospital	97	F	Other_Race	2.25	37838.5158942993
Mount_Sinai_Hospital	97	M	Other_Race	1	29501.0308921363
Mount_Sinai_Hospital	97	F	White	4.33333333333333	58787.7685170715
Mount_Sinai_Hospital	97	M	White	2.625	46841.2791224001
Mount_Sinai_Hospital	98	F	Black_African_American	4	50715.1871527974
Mount_Sinai_Hospital	98	M	Black_African_American	1.66666666666667	26559.7115179828
Mount_Sinai_Hospital	98	M	Hispanic	1	17983.6342310652
Mount_Sinai_Hospital	98	F	Other_Race	3.5	43833.1172759446
Mount_Sinai_Hospital	98	M	Other_Race	3.5	66395.2472429647
Mount_Sinai_Hospital	98	F	White	3.36363636363636	43067.6289256345
Mount_Sinai_Hospital	98	M	White	3.14285714285714	51034.0696005589
Mount_Sinai_Hospital	99	F	Black_African_American	1.5	23549.4521255573
Mount_Sinai_Hospital	99	M	Black_African_American	2	32338.1352562599
Mount_Sinai_Hospital	99	F	Other_Race	2	28566.8788330512
Mount_Sinai_Hospital	99	M	Other_Race	1	19615.5807704278
Mount_Sinai_Hospital	99	F	White	2.57142857142857	37220.405853988
Mount_Sinai_Hospital	99	M	White	3	48006.6648159696
Mount_Sinai_Hospital	100	F	Black_African_American	3	37346.8117199254
Mount_Sinai_Hospital	100	M	Black_African_American	1	18031.2168447698
Mount_Sinai_Hospital	100	F	Other_Race	1	18291.2862619668
Mount_Sinai_Hospital	100	M	Other_Race	2	33771.0992462226
Mount_Sinai_Hospital	100	F	White	3	41443.7010680468
Mount_Sinai_Hospital	100	M	White	4.16666666666667	59392.4555141052
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	0	F	Black_African_American	3	21280.4108929018
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	0	M	Black_African_American	3.5	69955.3402641052
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	0	F	Hispanic	4	27206.9834194192
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	0	M	Hispanic	4	99233.5264858757
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	0	F	Other_Race	6	40368.7948135805
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	0	M	Other_Race	2.5	21945.0237119782
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	0	F	White	5.875	63793.7651282649
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	0	M	White	2.6	34620.0613837502
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	1	F	Black_African_American	4	91598.8875060713
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	1	M	Black_African_American	1	9949.68473003785
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	1	F	Hispanic	4	92416.1699530243
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	1	M	Hispanic	1	10160.3920881911
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	1	F	Other_Race	3.66666666666667	50653.6949626959
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	1	M	Other_Race	12	204563.023137779
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	1	F	White	4.25	84023.4006896671
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	1	M	White	3.66666666666667	52665.6522725185
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	2	F	Black_African_American	1	10318.9243765143
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	2	F	Hispanic	4.5	28045.3717136441
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	2	F	Other_Race	3.33333333333333	51750.5103943891
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	2	M	Other_Race	6	98728.2469882924
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	2	F	White	3.69230769230769	69152.2391696381
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	2	M	White	3.125	42115.8649024217
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	3	F	Black_African_American	3	21581.1352677955
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	3	M	Black_African_American	2	16178.9896112097
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	3	F	Hispanic	3	21773.6909147025
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	3	F	Other_Race	3.2	66266.7361110293
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	3	M	Other_Race	6	139731.107916931
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	3	F	White	2.83333333333333	53512.1944674448
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	3	M	White	2.66666666666667	20010.4559402486
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	4	F	Black_African_American	3	20452.9479480684
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	4	F	Hispanic	4.66666666666667	56140.1326041269
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	4	M	Hispanic	4	26073.8514655387
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	4	F	Other_Race	4.5	73114.6022960126
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	4	F	White	7	142172.153547914
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	4	M	White	3.28571428571429	50473.161135298
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	5	F	Black_African_American	15	127587.567271319
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	5	M	Black_African_American	4	25764.0093660532
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	5	F	Hispanic	5	33739.6062857861
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	5	F	Other_Race	6.8	78623.0279835411
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	5	M	Other_Race	5	112116.715201744
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	5	F	White	3.25	58919.7095033801
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	5	M	White	7.11111111111111	64665.9796558954
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	6	F	Black_African_American	4	88604.3121376036
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	6	M	Black_African_American	2.66666666666667	28183.7499806745
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	6	F	Hispanic	3.2	24204.1438858851
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	6	M	Hispanic	11	175207.237047699
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	6	F	Other_Race	13	67631.9271309219
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	6	M	Other_Race	8.5	153730.892300323
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	6	F	White	2.77777777777778	47364.2495704165
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	6	M	White	2.625	37518.4908954818
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	7	F	Black_African_American	3.66666666666667	41909.1609973027
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	7	M	Black_African_American	4.75	32696.2123350841
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	7	F	Hispanic	3	22184.9143872623
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	7	F	Other_Race	5	33832.2035861557
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	7	M	Other_Race	8	69070.5288248556
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	7	F	White	5.625	107828.752652609
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	7	M	White	6.6	33021.7811050189
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	8	F	Black_African_American	4.66666666666667	55335.163257416
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	8	M	Black_African_American	3.66666666666667	50695.5086886435
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	8	F	Other_Race	4.5	77622.8290939126
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	8	M	Other_Race	4	28935.8943910317
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	8	F	White	5	75174.4413292424
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	8	M	White	4	55728.9617576339
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	9	F	Black_African_American	4.5	64830.3653009407
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	9	M	Black_African_American	3	21952.4249452814
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	9	F	Hispanic	5	103684.549480096
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	9	M	Hispanic	4.5	100155.901741564
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	9	F	Other_Race	6.75	107101.785691705
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	9	M	Other_Race	5	133447.931888775
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	9	F	White	4.71428571428571	100174.212820254
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	9	M	White	4.33333333333333	70531.6745862866
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	10	F	Black_African_American	5	101265.33521282
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	10	M	Black_African_American	2.66666666666667	20445.0652708201
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	10	F	Hispanic	1	10807.9568804848
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	10	F	Other_Race	5.5	65439.7337983522
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	10	F	White	8.8	75847.0170226548
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	10	M	White	4.33333333333333	73488.7422846212
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	11	F	Black_African_American	4	95851.7167200367
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	11	F	Hispanic	5	102810.450251136
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	11	F	Other_Race	4.33333333333333	85373.1284972201
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	11	M	Other_Race	5	110514.801943276
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	11	F	White	7.8	79935.6951746599
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	11	M	White	2.6	34676.0811349759
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	12	F	Black_African_American	6	86359.3851472763
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	12	M	Black_African_American	3.5	58863.7417315573
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	12	F	Hispanic	5.5	83707.2493509424
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	12	F	Other_Race	3.5	62487.063999164
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	12	M	Other_Race	4	29610.6264214642
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	12	F	White	5.66666666666667	92382.068018341
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	12	M	White	3.3	40995.0332443214
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	13	M	Black_African_American	2	16563.190712073
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	13	F	Other_Race	4	94116.316348723
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	13	M	Other_Race	4	94626.5359553175
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	13	F	White	4.71428571428571	81372.3585789425
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	13	M	White	2.2	32404.0461376269
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	14	F	Black_African_American	5	100615.367670765
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	14	M	Black_African_American	3	22594.1421369011
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	14	F	Hispanic	4	87467.9344712934
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	14	F	Other_Race	5	109025.675562099
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	14	M	Other_Race	7	118429.841044681
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	14	F	White	4.77777777777778	95911.6430905716
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	14	M	White	3.7	37585.7927109985
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	15	M	Black_African_American	1	10916.6678407749
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	15	F	Hispanic	4	27905.3477419727
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	15	F	Other_Race	2.33333333333333	41458.8361479268
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	15	M	Other_Race	5.2	98518.5410082522
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	15	F	White	4.81818181818182	88148.2858727249
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	15	M	White	2.72727272727273	45901.0696736015
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	16	F	Black_African_American	6	118049.942992725
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	16	M	Black_African_American	2.5	19270.7982427644
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	16	F	Hispanic	6	40116.9178009042
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	16	F	Other_Race	3.5	58453.6461585648
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	16	F	White	4.57142857142857	68803.9760179586
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	16	M	White	4.8	70475.2924804999
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	17	M	Black_African_American	3	44382.0709403189
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	17	M	Hispanic	14.5	79914.3633620234
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	17	F	Other_Race	4	92536.1343583262
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	17	M	Other_Race	22	129485.859492589
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	17	F	White	7	111272.09038018
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	17	M	White	4.09090909090909	54052.1406780806
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	18	F	Other_Race	32	402364.51100627
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	18	M	Other_Race	7	44530.3244248275
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	18	F	White	4	28613.8517141341
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	18	M	White	6	41474.050292634
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	19	F	Black_African_American	4	30764.4383745656
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	19	F	Other_Race	28	371492.893025045
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	19	M	Other_Race	8.5	53779.8145736113
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	19	F	White	5	33838.5332559892
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	19	M	White	3.33333333333333	29906.8534819151
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	20	M	Hispanic	6	40912.5565660557
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	20	M	Other_Race	3	34996.3517242143
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	20	M	White	4.5	31674.6956736068
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	21	F	Black_African_American	5	97677.7338034241
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	21	F	Other_Race	5.5	118513.79647696
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	21	M	Other_Race	6	76198.433152459
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	21	F	White	4	86554.8729865304
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	21	M	White	4	29490.0676879438
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	22	M	Black_African_American	29	117391.999850853
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	22	F	Hispanic	3	23797.3799675781
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	22	F	Other_Race	5	105145.964223328
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	22	M	Other_Race	4.66666666666667	34170.9883055502
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	22	F	White	5.25	86646.5763148671
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	22	M	White	4	29304.5501775001
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	23	F	Black_African_American	18	106704.446417372
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	23	F	Other_Race	3.5	28484.1897375238
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	23	F	White	3.75	57538.5965123649
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	23	M	White	7	113966.44233312
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	24	F	Hispanic	6	38149.192503305
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	24	F	Other_Race	10	124758.327773377
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	24	M	Other_Race	5	36825.8570365271
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	24	F	White	4	58915.3304928356
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	24	M	White	7	43588.9111145957
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	25	M	Other_Race	3	26023.1978438444
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	25	F	White	6	39304.4704169653
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	25	M	White	7.25	68805.8254341015
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	26	F	White	4	49754.1104670597
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	26	M	White	7	124777.536472202
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	27	F	Other_Race	5	36704.1711700713
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	27	F	White	5	81226.7490468655
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	28	F	Other_Race	5	102509.061267691
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	28	M	Other_Race	5	84813.5369833879
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	28	F	White	5.5	52880.3879336044
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	28	M	White	4.2	55107.6680986702
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	29	F	Other_Race	11	172759.031856287
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	29	F	White	6	84050.1655656144
New_York_Presbyterian_Hospital__Columbia_Presbyterian_Center	29	M	White	5	35410.0851881924
